dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,63,40,0.950661,10311,282,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,2,1,1,0,0,0,0,0,14,0,0,0,0,0,1,74,48,1.002293,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,41,False,1,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,2,54,33,?,3293,359,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,1,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,13,0,3,0,0,0,0,0,14,0,0,0,0,0,1,121,81,1.930857,11760,292,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,1,11,0,3,0,0,0,0,0,14,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,50,29,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,2,0,9,0,0,0,0,0,0,0,14,0,0,0,0,0,1,105,72,1.547576,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,False,False,1,2,0,7,0,0,0,0,0,0,0,14,0,0,0,0,0,86,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,aspx
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,24,1.514553,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,63,40,1.164663,2167,24,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,2,70,47,0.823913,10209,383,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,1,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,14,0,7,1,5,1,1,0,0,0,14,0,0,1,0,1,3,225,135,1.276921,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,30,False,False,3,10,0,5,0,3,0,0,0,0,0,0,0,0,0,0,1,97,1,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,54,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,52,False,2,True,html
5,1,0,5,1,3,0,2,0,0,0,14,0,0,0,0,0,1,147,84,>3,8350,415,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32,False,False,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,2,0,0,0,14,0,0,0,0,0,81,False,3,False,php
1,5,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,85,59,?,?,?,False,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,26,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,20,?,2708,578,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,61,39,0.392555,4669,79,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,26,?,8703,78,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,False,True,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,2,85,59,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,True,3,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,0,1,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,34,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,1,2,0,0,0,0,0,0,0,14,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,48,26,1.374087,7661,374,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,False,False,0,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,69,46,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,False,False,1,0,1,3,0,0,0,0,0,0,0,14,0,0,0,0,0,46,1,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,31,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,28,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,6,39,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,90,64,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,20,1.595399,11196,125,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,8,1,3,0,2,0,0,0,14,0,0,0,0,0,2,156,92,0.478158,2592,329,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,2,0,0,0,14,0,0,0,0,0,81,False,3,False,php
4,0,0,4,1,1,0,0,0,0,0,14,0,0,0,0,0,1,62,37,0.675134,10116,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,24,False,1,False,?
4,0,0,5,1,1,1,0,0,0,0,14,0,0,0,0,0,2,98,66,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,14,0,0,0,0,0,42,True,1,True,com
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,36,?,942,153,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,36,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,37,?,2536,385,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,1,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,5,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,84,59,0.646857,3525,127,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,False,False,0,3,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,45,24,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,32,13,0.911452,561,169,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,97,73,>3,5132,711,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,32,False,False,1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,8,0,0,0,0,0,0,0,14,0,0,0,0,0,1,90,61,?,6742,197,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,False,False,0,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,33,>3,6194,15,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,0,2,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,100,68,2.665865,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,77,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,2,77,49,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,47,22,?,14,350,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,55,35,?,4125,257,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,34,1.337775,3370,1012,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,58,34,?,8549,216,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,40,20,1.598011,10265,692,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,1,65,41,0.355212,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,False,False,0,2,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,56,36,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,False,False,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,52,30,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,2,77,53,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,2,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,67,44,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,False,False,0,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,51,30,1.50219,1689,137,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,54,31,0.787354,1787,39,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,32,False,False,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,6,0,0,0,0,0,0,0,14,0,0,0,0,0,1,62,39,0.535508,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,1,0,4,0,0,0,0,0,0,0,14,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,1,60,37,1.58462,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,1,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,22,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,14,0,0,0,0,0,1,80,38,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,False,False,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,3,1,6,0,0,0,0,0,0,0,14,0,0,1,0,0,1,98,57,0.707749,7476,194,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,29,False,False,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
