dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,34,20,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,6,0,0,0,1,0,0,0,9,0,0,0,0,0,1,63,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,1,0,0,4,0,0,0,1,0,0,0,9,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
3,0,1,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,33,0.745996,9128,407,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,False,False,0,0,1,2,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,61,41,?,2891,1125,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,35,False,False,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,1,10,1,2,0,1,0,0,0,9,0,0,0,0,0,1,111,72,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,2,0,1,0,0,0,9,0,0,0,0,0,30,False,2,False,php
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,28,1.726631,4482,266,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,25,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,8,32,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,52,36,0.46244,1948,243,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,5,1,1,0,0,0,0,0,9,0,0,0,0,0,1,68,38,0.806418,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,16,False,1,False,php
2,1,0,4,1,1,0,0,2,0,0,9,0,0,0,0,0,1,71,45,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,False,False,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,13,False,1,False,php
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,53,36,0.466857,1784,40,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,2,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,45,1.86445,4101,281,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,False,False,1,0,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,34,1,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,33,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,2,7,1,3,0,2,0,0,0,9,0,0,0,0,0,1,137,91,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,False,False,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,3,0,2,0,0,0,9,0,0,0,0,0,58,False,3,False,php
3,2,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,104,73,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,1,2,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,78,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,77,42,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,40,0.601709,4566,182,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,44,27,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,30,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,14,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,96,75,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,False,False,1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,74,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,21,1.411847,4503,2436,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,59,43,0.177912,6356,298,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,100,60,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,False,False,1,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,65,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,35,20,0.554785,7748,287,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,2,1,71,48,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,False,False,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,2,53,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,38,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,66,47,0.584424,4684,64,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,4,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,94,67,0.466958,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,77,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,39,23,0.937489,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
5,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,51,32,?,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,1,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,1,62,45,1.317765,2166,25,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,1,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,42,27,?,8408,357,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,25,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,5,1,5,1,2,0,0,0,9,0,0,0,0,0,2,177,124,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,False,False,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,0,0,9,0,0,0,0,0,98,True,2,True,com
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,33,18,0.606592,6188,751,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,37,23,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,55,37,?,?,?,True,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,43,27,?,1722,104,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,1,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,30,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,49,24,0.441881,7851,1645,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,2,8,1,3,0,2,0,0,0,9,0,0,0,0,0,1,252,140,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,False,False,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,3,0,2,0,0,0,9,0,0,0,0,0,166,False,3,False,php
1,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,56,34,1.204369,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,1,0,0,0,0,0,0,9,0,0,0,0,2,1,113,85,1.641801,6725,214,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,79,False,0,False,?
1,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,45,1.695249,5906,303,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,81,56,?,6495,79,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,False,False,1,1,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,18,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,32,18,1.182181,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,63,44,0.342983,4236,146,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,3,7,0,0,0,0,0,0,0,9,0,0,0,0,0,1,119,85,0.70719,9012,119,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,2,0,3,5,0,0,0,0,0,0,0,9,0,0,0,0,0,87,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,25,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,exe
2,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,31,14,0.89211,7185,119,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,60,43,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,1,65,36,?,533,197,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,1,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,3,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,2,67,41,?,?,?,False,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,False,False,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,54,28,1.757428,4292,90,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,1,38,22,3.391123,2147,1139,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
