dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,51,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,0.54656,2694,2053,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,65,?,3667,350,False,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,59,False,False,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,1,0,6,1,3,0,2,0,0,0,0,0,0,0,0,0,1,139,89,>3,8347,418,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32,False,False,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,67,False,3,False,php
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,25,1.27981,9829,3320,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,26,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,28,1.523488,1330,130,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,31,0.8844,3441,211,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,22,1.356377,5841,367,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,52,0.057101,4554,1289,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,30,1.011919,?,?,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,70,60,0.960385,5465,378,False,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,54,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,25,1.337678,3994,23,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,pdf
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,33,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,151,116,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,56,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,138,69,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,False,False,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
5,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,74,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,60,0.358993,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,70,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,34,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,160,102,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,False,0,False,php
3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,45,1.514999,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,False,False,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,48,1.876155,2890,1126,False,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,51,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,29,?,1032,63,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,True,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,17,0.971396,10374,164,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,70,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,False,False,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,56,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,28,?,?,?,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,28,2.60393,7056,248,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,26,0.982237,4568,180,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
4,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,61,1.056747,2890,1126,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,False,False,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,60,44,?,3177,110,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,False,False,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,38,0.802257,3604,48,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,30,>3,2146,52,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,31,>3,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,58,?,2140,51,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,24,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,71,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,False,False,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
6,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,99,>3,1603,588,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,False,False,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,44,1.028334,3241,46,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,43,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,46,1.666428,5362,116,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,44,1.448937,6629,1040,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,82,54,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,False,False,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,27,2.467955,7995,1866,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,38,>3,5794,49,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,83,65,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,False,1,False,php
6,1,0,6,1,3,0,2,0,0,0,0,0,0,0,0,10,2,237,196,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,10,173,True,3,False,com
4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,84,66,0.698682,?,?,True,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,76,False,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,36,11.020536,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,False,False,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,70,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
