1,https://www.nanoclearbrasil.com.br/wp-content/themes/twentysixteen/inc/Service/home/myaccount/payment
1,http://odwtks.com/BTTT/
1,https://joingrupwhatsapp.getzx91.tk/
1,http://www.hollykim.com/bbs_/f9ebaa/hvsjhhvs33/
2,http://www.redpearlkitchen.com/category/kitchen/
1,https://bvrmgyzhhcwffbdpkscwsbpwboyybcdjbbnx-dot-cedar-code-289917.nn.r.appspot.com/
1,http://www.deepart.gr/templates/beez3/uodate/SunTrust2018/SunTrust2018/s/e93b0e59e14561ce518d45c6895de498/login-error.php?cmd=account-service.com/account/profile_update_submit&id?AAAANSUhEUgAABUUAAA7vCAMAAACyvD6MAAAABGdBTUEAALGPC/xhBQAAAAFzUkdCAK7OHOkAAAAJcEhZcwAADsQAAA7EAZUrDhsAAAMAUExURff39wICAczMzOjn6EJBQv39/fr
2,https://onetalk.alibaba.com/message/webATM.htm?enemberId=8pctgRBMALPL5QKPeJpH+TWE4V2N2CDE&amp;bizId=242760585&amp;sceneType=minisite&amp;bizType=2&amp;traceLog=shopPreReady
1,https://oqkwptsduzzofjhoeazgixfsyfndokfemhyi-dot-cryptic-now-290917.ey.r.appspot.com/
1,https://angelasvintage.com/.cad09js133/.mobile/0/directing/desjardins/identifiantunique/index91484101498.php
1,http://patraglobal.com/slim%7CThreat
2,http://torulflundgren.blogspot.com/search/label/LINQ%20to%20SQL
2,https://kitchengirls.de/rezepte/schwarzkohl-salat-mit-chorizo
1,https://postid-56129805.justgreece.org/gate.html?location=9bf8f80584f8b48d295b435f757271e3
1,https://chasebnk.cc/C7BG5C44XW4DYBYG
1,https://hydeparkhomestour.org/LKNKR34RZIOEZ/paypal/57999cb7f8414390881fcd407b601119/view/login.php?cmd=login_submit&id=ff296087b051270500ccee99687b5366ff296087b051270500ccee99687b5366&session=ff296087b051270500ccee99687b5366ff296087b051270500ccee99687b5366
1,https://removed-fbcom-33635443.freshhellas.gr/nextVRF.html?location=888acb5fe98c6c6e9f8f873da9f7dcb1
2,https://fiber.bolignet.dk/om-os/
2,https://onetalk.alibaba.com/message/webATM.htm?enemberId=8pctgRBMALMfmShrZDu/UQqF6bZD0r/g6wdkfYSa+s4=&amp;bizId=240979966&amp;sceneType=minisite&amp;bizType=2&amp;traceLog=shopPreReady
2,http://www.parentbloggernews.com/2016/05/06/cuppa-stephie-chapman/
2,http://www.suceava.info.ro/cat/dezmembrari-auto/
1,https://www2.amazon.co.jp.amazonbbyknk1n543asxn.icu/
1,http://sys-securityhub.icu/Pabby/login.php?cmd=login_submit&id=0d25b6ee4d1ae79878e12bbc67c896890d25b6ee4d1ae79878e12bbc67c89689&session=0d25b6ee4d1ae79878e12bbc67c896890d25b6ee4d1ae79878e12bbc67c89689
1,https://www.searchinfo.in/kkk/Office3656/b4006af6ccf74a42f6c9c7af2a6cf09a/Login.php?dispatched=52&id=4724667518&websrc=59c275dc2e97dd3b896ed4ff2b82a8fd
2,https://www.totalparticipationtechniques.com/links-to-content
2,https://www.pnnl.gov/siteindex.asp
1,http://loppez01.beget.tech/bbva/sms/
2,https://directorio.cdhdf.org.mx/docs/Art_121_fr_L_SE-2019.xls
1,https://virginaccessapp.com/Login.php?sessionID=uQytJy7qLjAv8DQC8iDi40H7D2WVoAh3NhVy3cRAa4Xzj0ZIql6CA3Hv1dmaFpKPSjquX4Fd0u3r4civVkyjykwzEiq7SuM0GBm8
1,http://www.natureband.com.au/css/secure03b.chase.com_web_auth_dashboard.dashboard_overviewAccounts_overview_index.html
2,http://riachodesantana.ba.gov.br/secretarias/secretaria_municipal_de_administracao-21
1,http://vieuxshack.com/download/adobe/2087990a839aca8f89b0f89086b5cb87/login.php?cmd=login_submit&id=c701f976aab96f69e058b1adb924e7e8c701f976aab96f69e058b1adb924e7e8&session=c701f976aab96f69e058b1adb924e7e8c701f976aab96f69e058b1adb924e7e8
2,https://pbrsd.org/privacy-policy-disclaimer/
2,http://www.lifttec.ro/tag/graifer/
2,http://www.mijia66.com
1,http://02ci9bc-33i.com/login.html
1,https://penial-stocks.000webhostapp.com/
1,http://neosmartbolivia.com/verification/wellsfargo_bank/myxzdc=/wrkmge=
2,https://www.frickindelights.com/about
1,http://join-grup-mr05.grup-wa-youtuberff2021.tk/
2,http://how-to-remove.org/malware/network-management-tool-removal/
1,https://omyinfotech.com/resources/lang/en/home/access.php?&sessionid=mZDaRwrdlUFseHO7VgQTMV1O9weCNI59IIjAfLNAFt2TaR157RZUN1IXxXzkGEuonNYCzMceff8p69ue&securessl=true
1,http://69.167.151.209/files/8bdf959875224c12fcbb5cffc8fbf186/details.php
2,http://kvn2hvm19v.jugem.jp/?eid=30
1,https://www.americanwestconst.com/view-project/oneddrive/
2,https://cryptocurrencynews.com/terms-of-use/
1,https://wsxwaaaa.web.app/
2,http://www.motor-expo.cn/Browser.asp?cid=2&tid=4
2,http://expocpe.com
2,http://www.novare.it/categorie_documenti_ir/bilanci-e-relazioni/
1,https://figurate-displays.000webhostapp.com/Chase%202019/LogOn17/LogOn/auth/home/auth/?
2,https://www.restorationhousekc.org/about/
2,https://abt-america.com/audi-tuning/rs7/
2,https://fcmsantacasasp.edu.br/psicopatologia-fenomenologica/
2,https://bandcamp.com/tag/leeds?from=tralbum&artist=278397633
2,http://www.lookatme.ru/specials/yce/
2,https://astroguigeek.blogspot.com/
2,http://www.tommasobovo.com/progetti/sancte-etichetta-vino/
2,https://masonjarlifestyle.com/product-category/other-accessories/
2,https://billetterie.dino-zoo.com
1,https://lloyds-protectaccount.com/Login.php
2,http://www.yulumi.net/intro/view/alias/about.shtml
1,https://konto.bnz.nz.bnzt.icu/bnk3486/bnznu/
2,http://www.hbzppt.cn/diqu_huludao/
2,https://wyckoffmuseum.org/upcoming/
2,https://ajzhonghuaarts.en.alibaba.com/ja_JP/
2,https://www.todaytip.net/category/love-message/
2,http://www.mpharchitects.com.au/archive/chesserhouseupgrade/
1,https://freemobilespaceline.com/Fr/MonEspaceClients-4654465655353/InformationsServiceClients.php78873248753286745/Espace64565/cf09bdcacdda1623f19698a3558dd746/e0222e2d75c5f75e930aa3f5e30b5fcc/9772bcc0d9790b95f614fad5cae1e27a/moncompte/index.php
2,https://wmgrowth.com/article/introducing-the-west-midlands-regional-board-for-tourism
1,http://organikhitsatis.com/images/53e2ef1bc234c8d60b26e6e08d48e85d/Login.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd
1,http://mail.baa.cu.ma/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=
1,https://att-currentl-activate.weebly.com/
1,https://ipnv.azurewebsites.net/iop.intuit.com/3d28d/account-manager.php?cmd=login_submit&id=&session=
1,https://alitevolt.com/car.php?cmd=_account-details&session=bc1ef3dd7f7e2b189edf3d80ca304f0a&dispatch=b673eced76eabc995407ca7ea377b63c7238ff94
1,http://www.yeuud.tk/mail4.php
2,http://b3tv.info
1,https://dwarfismfixie.com/common/office365/?email=bXRvcnJlbnRlQG1vdmFkb2dyb3VwLmNvbQ==
2,https://www.iron-cafe.com/categoria-prodotto/parafanghi/decorazioni-per-parafanghi/
2,http://www.gl-ns.com/contents/87/2279.shtml
1,http://edro-sms-secudepo-sec83738.com/tangerine/index.html
1,http://dumocy.com/font-awesome/dd2/mpp/customer_center/customer-IDPP00C469/myaccount/signin/?locale.x=en_
1,https://coolicc.info/wp-admin/183/login.php
2,http://theglassjar.com/
2,https://www.discoverlangleycity.com/discover/who-we-are#stakeholders
1,http://donindustry.com/business/
1,"https://services.runescape.com-as.ru/m=weblogin/loginform883,113,576,59935105,1"
2,http://korean.alibaba.com/gs-suppliers_elegance-art
2,https://www.zoohit.cz/checkout/overview
2,https://members.vabankers.org/iCore/Events/Event_Display.aspx?EventKey=216110
2,https://www.gpcmedical.com/199/1017/orthopaedic-implants-&amp;-instruments/bone-plates.html
2,https://www.tep.com/billing-guidelines/
1,http://platino.bg/fonts/pNzg2NC0xMjkuNTYuODguMjI2LTY0p/_mlogNjg1NjY3N0FCRENERkFNw6BB
1,http://carlando.de/help/css/.dhl
2,http://katharinamoebus.com/?page_id=951
2,http://tamarastudio.com/how-to-use-under-cabinet-microwave/
1,https://katibu.darbaculture.com/wordpress/wp-content/ialdkfz/ded07e628dbc7ebaceee7a34076c0983/view/login.php
2,http://newevilmusic.com/wp-content/uploads/2018/02/IMG_1337.jpg
2,https://martin-sellner.at/dsvgo-rundbrief/
2,http://www.muchatv.com/serie/210/Flashforward
2,https://www.thedenverhousewife.com/
2,http://careerspecialists.org.nz/olga-bernstein/
2,https://www.top80radio.com/artist/abc/
1,https://www.chatgrupwhatsapp.my-grup18.tk/
1,http://mail.kangis.id/wp-admin/js/widgets/-/-/-/@@/08197246f841ce1/account/Address.php?cmd=_update&dispatch=d1b7f0ef5dd2aaa&locale=en_
2,http://rvr.sk/pre-verejnost-ziadosti-o-licenciuregistraciu-retransmisie
1,http://tapovanvidyasthalipth.org/noCAP/AT&T/
1,http://mail.setupsupportalertyekan.webredirect.org/signin/m283/websrc?country.x=pk&locale.x=pk_pk
2,http://bt.ocremix.org/torrents/25YEARLEGEND_-_A_Legend_of_Zelda_Indie_Game_Composer_Tribute.torrent
2,http://yuedunovel.com/book/15416/
2,http://www.cstxwl.com
2,http://shawnpwilliams.com/about-2/
2,https://dinero.no/kredittkort-uttaksgebyr-rente-uttaksdato/
2,http://exploringtheunbeatenpath.com/portfolio/soviet_submarine/
2,https://www.lenudemagazine.com/highlights
2,https://getintopc.site/privacy-policy/
1,https://iyscdvdjrfgzmkyfvbtyjqzotsmrgfrnfphk-dot-off94032393204.uk.r.appspot.com/?utm_campaign=website&utm_source=sendgrid.com&utm_medium=email
1,http://facebook.com.https.s1.gvirabi.com/pages/london-united-kingdom/106078429431815
2,https://instituteforlegalreform.com/issues-by-state/
1,https://bdsfa.sharepoint.com/_layouts/15/WopiFrame.aspx?guestaccesstoken=pbSWCmyeRRBaU9nV%209VCOdtbLNI2sAhSdqCi9C/QYR4=&amp;docid=1_11dad9ed160d14dafa586323403d7fef8&amp;wdFormId={62E5338C-C4BA-43FD-AB98-D884748022E2}&amp;action=formsubmit
1,http://www.bill-payp.com/update/customer_center/customer_Case=IDPP00C832/myaccount/signin/
1,http://amherstva.buzz/Pay/office
2,https://thinno.en.alibaba.com/company_profile.html#mainProduct
1,https://www.free-pubg13.dynamic-dns.net/login/facebook/
1,https://www.mijn-ics.digital/13%20-%20SCI
2,http://www.voyage-select.com/artists/jon-k/
2,https://www.mijncon.nl
2,https://elective.collegeboard.org/
1,https://www.radiacionesni.com.ar/wp-content/upgrade/b2020123/1/run/sitekey.php
1,https://www.donegalcentre.com/iconos/601507/c3nt3r/custm3r-ID00C827
2,https://www.pantel.com.pe/arquitectura/
1,https://richardvorisek.com/wp-includes/track/aeb7c99dc2d69d13a957eff4f48fc02f/single.php?https://dhl-express/easy-to-use/tracking_and_documents/index.html?mailclient=%2Fmail&service=mail&flowName=GlifWebSignIn&flowEntry=AddSession
1,http://69.167.151.209/files/ef0a0d8d949363961913401e7d2e0dcb/details.php
2,http://yghusibo.jugem.jp/?eid=112
2,http://www.hzslrq.com/wtxl
2,https://christinedabo.com/contact.html#newsletter
1,https://homebanqargena.com/
1,http://tbgroups.ir/wp-includes/customize/chas/sign_in.php?session=323233383232
2,https://www.kett-tool.com/products/257-23k
1,https://hbw-collection.com/catalog/model/localisation/img/chase-previewfunds/home/mobile/billing.php?sslchannel=true&sessionid==1vm81uRM8GmCcaEbAO2s3QB4IeeZPbIQH5YJzQvIwSkI2YUDMX5QNHVvV9vLleC2jBLTrhBY9VHbUCOH
1,https://vabavts.com/doc/inc/
2,https://www.bergenofficefurniture.com/tables
1,http://lloydsbank.online-login-auth-verify-device.com/
1,http://blockchisa.net/account/comcast/tonu/comcast/Sign%20in%20to%20XFINITY.html
2,http://www.szyfhjwzhs.com/smphs/
1,http://206.189.87.184/online/ATB/721cb91f02a8e616565819334bf72643/
2,http://www.valleyview.org/
2,https://www.shopalike.dk
2,http://gastrona.pl/Biuletyn_informacyjny.html
1,http://rgrnmff.info/desjardinsin.php
2,http://comune.lavagna.ge.it/rss.xml
1,http://www.thermosensorsaudi.com/img/INETBANKbankmain.htm
2,https://jennywrenweddingsandevents.co.uk
1,https://arnazon.co.ip.ukedtya.xyz/
1,http://209.99.16.16/~d3arvin/components/com_contact/%20Paypal
2,https://investor.ciena.com/overview/default.aspx?src=nav
1,http://noted-kkkk.com/surf2.php
2,https://rayoosafe.en.alibaba.com/company_profile.html#mainProduct
1,https://s3cureonlineussa.ddns.net/login.php?cmd=login_submit&id=aeda565752d8b7183bfff3f8585103f1aeda565752d8b7183bfff3f8585103f1&session=aeda565752d8b7183bfff3f8585103f1aeda565752d8b7183bfff3f8585103f1
2,https://www.hep-education.com/campus/
1,https://olajwjcosfydtrlqyarzmgmpdhekaaiajffj-dot-off94032393204.uk.r.appspot.com/x
2,http://www.ms-bubenicek.cz/dokumenty
2,https://grungecake.com/category/music/music-reviews
2,https://www.trgoturs.sk/author/trgoad_ivan/
1,https://mail.negociosxtreme.com.br/covidapprove/Attachment%20Name%2020200409_2049.pdf.html
1,https://fermassterjuicemakers.com/voicmaster/mazon
2,http://www.sinbam.com
1,https://harusnyha.000webhostapp.com/sets.html?=10065877425?fb_source=bookmark_apps&ref=bookmarks&count=0&fb_bmpos=login_failed
2,http://www.universalmusic.com/
1,https://stabillium.com/wp-includes/js/mtb2020/onlinebankingmtb
1,http://m.fb.com-okfqsoleyg.getrealestatehelpblog.com/fzz
2,https://www.womensbookshop.co.nz/c/society-culture__22
1,https://economyceiling.com/49fkf94dj6j/cmd-login=fe3b3828c30dde1386ef28f892f51a26/?email=MVSStaff_DG@STATE.ca.gov&loginpage=&reff=YTg3MjAwMDNlMjMxZWJlYzFlYjA4OTRmMjFjMTRiNjA=
2,https://classicist-phila.org/category/meet-our-sponsor/
2,http://www.o2.co.uk
2,https://www.grupovc.pt/43-construcao
2,https://www.tomb-of-ash.com
1,https://servglobal.digital/Ticket_ID=67780555179876543234567GEFC/customer_center/customer-IDPP00C242/indexx.php
1,http://bankofamerica.nsecurity.online/bankofamerica/b83f0106/
1,http://off.fbook.com-30299511.directoriosweb.mx/gate.html?location=242f710e3aaba30eeca37f0c6410250b
1,https://www.apple.lnc.hsfsrw.cn/mim/rb94182ir075767921jt920z8j339po717eq098i9xj9g06757.html
2,https://www.cinetecaficg.com/02/public/about
1,http://rinedent.com/25607648930396e0c13b87d2744455a9/index2.php
2,https://www.contzilla.ro/tag/durata-normala-a-timpului-de-lucru/
1,https://lloydsbank.authlogin-dev33.com/Login.php
1,https://seekingdiscovery.com/wp-includes/js/jquery/xp/wells.htm
2,"https://bip.um.gdynia.pl/dzienniki-ustaw-monitory-polskie,2228"
2,https://shop.karelzemanmuseum.com/karel-zeman/collection-of-3-blu-rays---three-fantastic-journeys-by-karel-zeman/
1,http://jppost-he.com/lvo.html
1,https://spkredirect.com/
1,https://arenda70468.000webhostapp.com/
2,http://vladimir-pelevin.blogspot.com/search/label/%D0%9E%D0%94%D0%9F%D0%A4
2,https://www.zzphkj.com/gsxw/1918.html
2,http://swaldenauthor.blogspot.com/2014/01/
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/zi5mjy=/zazmmi=/jvkmwm=/
2,https://smartranking.nl/blog/
2,https://www.cerotec.net/cookies/
2,https://ekolet.com/sitemap_index.xml
2,https://www.writing.com/main/linktous.php
2,https://wrbookings.thegrocerownlabel.co.uk/
2,https://www.casablanca-nuernberg.de/veranstaltungen/casaakademie
1,https://911zmb.azurewebsites.net/amzm/mm/fab2f1cb71e6ba1ccbad64b50238d9f9
2,https://worldclassremote.com/contact/
1,https://item-532567356.com/SKs4LL9TDN
1,http://homeandcommunityhealth.com/jsjobsdata/www.linkedin.com/www.linkedin.com/serro.php
2,https://sonjasillyworld.com/kalkulator-mera-u-kuhinji/
2,http://www.qdsmyy.com/lnrsm/
2,https://februarystars.co.uk/frequently-asked-questions/
1,http://ventas-dominios.com/bofam/0bd2d3ae7400944d1a91ba3849882f3e/qes.php
1,https://www.amazoen-account.com/code/success.html?p=0&token=7777772e616d617a6f656e2d6163636f756e742e636f6d
2,https://ntwxsports.en.alibaba.com/pt_PT/
2,https://www.emailmonday.com
1,http://pleaciada.com/15/
2,http://www.tourisme-fumel.com/fr/contact/contact.html
2,http://www.evoracathedral.com
1,http://simple-pro.xyz/wp-rules/onn/box3Drenewal.php
2,http://www.artisteer.com/?p=screenshots
2,http://btcworldnews.com/
1,http://eventpaypal2019.onedumb.com/c139131ccb3173939026fed6eed594de/payment.php?dispatch=Gy7hOCd2cCa4e9sKa0ozyHe117J0SC9RJQZ82AhN5JtxoE5mhv
1,http://steam.zombieden.cn/profiles/76561198803919006/groups
1,http://www.package-track.info/test_b5261e0a4f/
2,http://ja.rodovid.org/wk/
1,http://www.musicacademypisa.com/
1,http://dreamy-kare-19b470.netlify.app/
2,https://policies.yahoo.com/us/en/yahoo/terms/utos/index.htm
2,http://welcometoseven.com/manifesto/
2,http://www.spe-tec.com/regulaminy/
2,https://prettywell.en.alibaba.com/nl_NL/
1,http://chat.whatsapp.vip3z.net/
2,http://michael--kors--outlet.ca/wp-login.php
1,http://mail.mnintbd.com/net/6fd8531cc9080a9b23df708124e94fc9
1,http://www.interserver-connections.tk/webmail/
2,http://fortknoxrecordings.com/artists/liftoff/
2,https://doctorsforchange.org/structureofficers/
1,http://fepro.cs.buap.mx/2013/administrator/templates/hathor/html/com_content/wells/zhmyzq=/te5nmi=/wrhy2m=/
1,http://nocontent-mpvvvoqo.velocityhub.com/nextVRF.html?location=0857cf2dfbe63ee5124d11463a2e382b
1,http://159.89.226.53/Rogers_credit/online/CIBC/18192ce0aa64865b0c6fa28c7f19c43c/ebm-mobile-app/verify.html
2,https://www.wingmoney.com/en/wing2world/worldwide/
