dot_url,hyphe_url,underline_url,bar_url,question_url,equal_url,arroba_url,ampersand_url,exclamation_url,blank_url,til_url,comma_url,plus_url,asterisk_url,hashtag_url,money_sign_url,percentage_url,count_tld_url,len_url,alpha_url,timeresponse_url,time_domain_activation_url,time_domain_expiration_url,Hasshortner_URL,dot_host,hyphe_host,underline_host,bar_host,question_host,equal_host,arroba_host,ampersand_host,exclamation_host,blank_host,til_host,comma_host,plus_host,asterisk_host,hashtag_host,money_sign_host,percentage_host,vowels_host,len_host,ip_exist,server_client,dot_path,hyphe_path,underline_path,bar_path,question_path,equal_path,arroba_path,ampersand_path,exclamation_path,blank_path,til_path,comma_path,plus_path,asterisk_path,hashtag_path,money_sign_path,percentage_path,len_path,dot_file,hyphe_file,underline_file,bar_file,question_file,equal_file,arroba_file,ampersand_file,exclamation_file,blank_file,til_file,comma_file,plus_file,asterisk_file,hashtag_file,money_sign_file,percentage_file,len_file,dot_params,hyphe_params,underline_params,bar_params,question_params,equal_params,arroba_params,ampersand_params,exclamation_params,blank_params,til_params,comma_params,plus_params,asterisk_params,hashtag_params,money_sign_params,percentage_params,len_params,tld_params,number_params,email_exist,extension
1,4,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,72,50,>3,1844,347,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,False,False,0,4,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,1,1,0,0,0,0,0,12,0,0,0,0,0,1,49,24,1.530527,7347,687,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,18,False,1,False,?
2,3,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,75,53,0.45569,4124,258,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,3,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,49,0,3,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,41,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,1,0,0,1,51,32,2.036124,4607,141,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,9,2,8,1,2,0,1,0,0,0,12,0,0,0,0,0,1,167,123,>3,?,?,False,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,56,False,False,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,12,0,0,0,0,0,39,False,2,False,?
3,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,53,31,0.454599,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,False,False,1,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,1,3,0,0,0,0,0,12,0,0,0,0,0,1,138,91,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,False,False,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,61,False,1,False,?
4,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,64,42,0.711236,?,?,True,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,44,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,60,38,0.358526,4240,142,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,2,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,1,6,1,3,0,2,0,0,0,12,0,0,0,0,0,1,196,120,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,0,0,3,0,2,0,0,0,12,0,0,0,0,0,123,False,3,False,php
1,2,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,66,46,1.330258,3340,312,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,2,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,47,0,2,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,42,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,101,59,?,?,?,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,7,0,0,0,0,0,0,0,12,0,0,0,0,0,1,97,57,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,False,False,0,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,1,81,57,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,False,False,1,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,56,38,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,51,28,0.329359,4419,693,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,45,26,2.29908,5872,1432,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,72,52,0.181326,1782,44,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,False,False,0,2,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,1,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,63,43,3.631333,7814,221,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,25,False,False,1,0,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,30,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,29,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,45,27,0.500753,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,43,24,?,4083,299,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,72,20,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,30,0.334517,4363,384,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,65,44,0.74887,2084,1568,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,False,False,0,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,6,1,1,0,0,0,0,0,12,0,0,0,0,1,1,195,130,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,False,False,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,1,106,False,1,False,php
3,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,37,17,0.359076,10694,2818,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,93,54,?,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,40,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,44,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,51,32,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
3,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,87,49,?,?,?,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,False,False,1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,20,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,3,0,5,1,1,0,0,0,0,0,12,0,0,0,0,0,1,127,81,?,?,?,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,41,False,False,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,20,False,1,False,php
3,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,41,22,1.614612,5099,381,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,False,False,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,16,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,55,36,1.253914,4372,10,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,0,1,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,70,49,1.750615,?,?,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,19,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,54,27,?,?,?,False,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,False,False,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,27,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,html
4,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,84,29,>3,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,True,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,23,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
4,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,55,32,1.502518,?,?,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,False,False,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,htm
2,1,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,55,34,0.349638,6696,608,False,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,False,False,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,47,29,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,1,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,1,50,31,1.802623,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,0,0,4,1,1,0,0,0,0,0,12,0,0,0,0,0,1,45,21,?,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,False,False,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,15,False,1,False,?
2,2,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,63,40,1.312299,2678,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,False,False,0,2,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,11,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,1,132,51,1.382663,1781,45,False,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,24,False,False,0,9,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
1,3,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,1,81,59,0.434923,?,?,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,False,False,0,3,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,81,44,?,?,?,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,False,False,0,0,0,2,0,0,0,0,0,0,0,12,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
2,0,1,4,0,0,0,0,0,0,0,12,0,0,0,0,0,1,62,42,1.236646,344,751,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,False,False,1,0,1,2,0,0,0,0,0,0,0,12,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,21,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,php
3,1,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,1,101,78,0.439091,6097,112,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,False,False,2,1,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,False,?
